id,Exited
22652,0.9333333333333333
22653,0.06666666666666667
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.7333333333333333
22660,0.0
22661,0.13333333333333333
22662,0.0
22663,0.4666666666666667
22664,0.0
22665,0.4666666666666667
22666,0.0
22667,0.7333333333333333
22668,0.2
22669,0.26666666666666666
22670,0.06666666666666667
22671,0.0
22672,0.2
22673,0.06666666666666667
22674,0.06666666666666667
22675,0.8666666666666667
22676,0.2
22677,0.0
22678,0.4666666666666667
22679,0.06666666666666667
22680,0.06666666666666667
22681,0.26666666666666666
22682,0.0
22683,0.13333333333333333
22684,1.0
22685,0.06666666666666667
22686,0.13333333333333333
22687,0.06666666666666667
22688,0.4
22689,0.0
22690,0.0
22691,0.3333333333333333
22692,0.0
22693,0.2
22694,0.5333333333333333
22695,0.6
22696,0.0
22697,0.4
22698,0.06666666666666667
22699,0.0
22700,0.06666666666666667
22701,0.0
22702,0.13333333333333333
22703,0.06666666666666667
22704,0.26666666666666666
22705,0.6
22706,0.2
22707,0.8
22708,0.0
22709,0.0
22710,0.0
22711,0.8666666666666667
22712,0.0
22713,0.4666666666666667
22714,0.0
22715,0.0
22716,0.0
22717,0.26666666666666666
22718,0.06666666666666667
22719,0.4
22720,0.2
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.2
22727,0.13333333333333333
22728,0.5333333333333333
22729,0.0
22730,0.0
22731,0.06666666666666667
22732,0.0
22733,0.3333333333333333
22734,0.6
22735,0.0
22736,0.0
22737,0.8
22738,0.0
22739,0.0
22740,0.06666666666666667
22741,0.0
22742,0.0
22743,0.2
22744,0.06666666666666667
22745,0.13333333333333333
22746,0.06666666666666667
22747,0.4666666666666667
22748,0.0
22749,0.06666666666666667
22750,0.6666666666666666
22751,0.06666666666666667
22752,0.0
22753,0.0
22754,0.06666666666666667
22755,0.13333333333333333
22756,0.0
22757,0.7333333333333333
22758,0.06666666666666667
22759,0.26666666666666666
22760,0.0
22761,0.0
22762,0.2
22763,0.13333333333333333
22764,0.0
22765,0.0
22766,0.0
22767,0.9333333333333333
22768,0.9333333333333333
22769,0.0
22770,0.0
22771,0.06666666666666667
22772,0.06666666666666667
22773,0.26666666666666666
22774,0.0
22775,0.13333333333333333
22776,0.4666666666666667
22777,0.06666666666666667
22778,0.0
22779,0.0
22780,0.06666666666666667
22781,0.0
22782,0.0
22783,0.4666666666666667
22784,0.13333333333333333
22785,0.06666666666666667
22786,0.0
22787,0.2
22788,0.6
22789,0.0
22790,0.0
22791,0.3333333333333333
22792,0.0
22793,0.06666666666666667
22794,0.13333333333333333
22795,0.7333333333333333
22796,0.06666666666666667
22797,0.0
22798,0.0
22799,0.7333333333333333
22800,0.8
22801,0.26666666666666666
22802,0.2
22803,0.0
22804,0.3333333333333333
22805,0.4
22806,0.06666666666666667
22807,0.4
22808,0.06666666666666667
22809,0.7333333333333333
22810,0.3333333333333333
22811,0.0
22812,0.0
22813,0.0
22814,0.06666666666666667
22815,0.06666666666666667
22816,0.0
22817,0.0
22818,0.06666666666666667
22819,0.0
22820,0.2
22821,0.0
22822,0.2
22823,0.0
22824,0.8666666666666667
22825,0.7333333333333333
22826,0.0
22827,0.4
22828,0.0
22829,0.8666666666666667
22830,0.06666666666666667
22831,0.0
22832,0.0
22833,0.13333333333333333
22834,0.0
22835,0.06666666666666667
22836,0.06666666666666667
22837,0.0
22838,0.3333333333333333
22839,0.0
22840,0.0
22841,0.06666666666666667
22842,0.8666666666666667
22843,0.0
22844,0.8
22845,0.0
22846,0.2
22847,0.8666666666666667
22848,0.8666666666666667
22849,0.5333333333333333
22850,0.06666666666666667
22851,0.06666666666666667
22852,0.0
22853,0.7333333333333333
22854,0.0
22855,0.0
22856,0.5333333333333333
22857,0.6
22858,0.06666666666666667
22859,0.0
22860,1.0
22861,0.0
22862,0.5333333333333333
22863,0.7333333333333333
22864,0.4
22865,0.0
22866,0.3333333333333333
22867,0.2
22868,0.26666666666666666
22869,0.4666666666666667
22870,0.3333333333333333
22871,0.4
22872,0.26666666666666666
22873,0.06666666666666667
22874,0.6666666666666666
22875,0.0
22876,0.0
22877,0.06666666666666667
22878,0.06666666666666667
22879,0.7333333333333333
22880,0.0
22881,0.2
22882,0.2
22883,0.0
22884,0.0
22885,0.0
22886,0.13333333333333333
22887,0.0
22888,0.0
22889,0.0
22890,0.5333333333333333
22891,0.0
22892,0.06666666666666667
22893,0.2
22894,0.2
22895,0.0
22896,0.4666666666666667
22897,0.7333333333333333
22898,0.4
22899,0.5333333333333333
22900,0.0
22901,0.06666666666666667
22902,0.0
22903,0.13333333333333333
22904,0.4666666666666667
22905,0.2
22906,0.0
22907,0.2
22908,0.06666666666666667
22909,0.6666666666666666
22910,0.13333333333333333
22911,0.6
22912,0.0
22913,0.0
22914,0.0
22915,0.2
22916,0.6666666666666666
22917,0.0
22918,0.13333333333333333
22919,0.2
22920,0.0
22921,0.26666666666666666
22922,0.26666666666666666
22923,0.7333333333333333
22924,0.8666666666666667
22925,0.0
22926,0.3333333333333333
22927,0.0
22928,0.8666666666666667
22929,0.26666666666666666
22930,0.2
22931,0.06666666666666667
22932,0.0
22933,0.7333333333333333
22934,0.0
22935,0.06666666666666667
22936,1.0
22937,0.0
22938,0.0
22939,0.06666666666666667
22940,0.5333333333333333
22941,0.0
22942,0.0
22943,0.06666666666666667
22944,0.0
22945,0.06666666666666667
22946,0.06666666666666667
22947,0.0
22948,0.26666666666666666
22949,0.0
22950,0.0
22951,0.4
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.13333333333333333
22957,0.9333333333333333
22958,0.0
22959,0.2
22960,0.06666666666666667
22961,0.13333333333333333
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.5333333333333333
22967,0.2
22968,0.6666666666666666
22969,0.0
22970,0.0
22971,0.13333333333333333
22972,0.0
22973,0.06666666666666667
22974,0.0
22975,0.0
22976,0.4666666666666667
22977,0.4
22978,0.0
22979,0.06666666666666667
22980,0.0
22981,0.0
22982,0.0
22983,0.3333333333333333
22984,0.0
22985,0.0
22986,0.4
22987,0.3333333333333333
22988,0.6666666666666666
22989,0.4
22990,0.13333333333333333
22991,0.0
22992,0.26666666666666666
22993,0.0
22994,0.06666666666666667
22995,0.0
22996,0.0
22997,0.06666666666666667
22998,0.06666666666666667
22999,0.06666666666666667
23000,0.06666666666666667
23001,0.0
23002,0.7333333333333333
23003,0.0
23004,0.8666666666666667
23005,0.0
23006,0.2
23007,0.0
23008,0.13333333333333333
23009,0.6666666666666666
23010,0.0
23011,0.06666666666666667
23012,0.13333333333333333
23013,0.0
23014,0.0
23015,0.06666666666666667
23016,0.13333333333333333
23017,0.8666666666666667
23018,0.13333333333333333
23019,0.0
23020,0.06666666666666667
23021,0.26666666666666666
23022,0.0
23023,1.0
23024,0.0
23025,0.06666666666666667
23026,0.3333333333333333
23027,0.13333333333333333
23028,0.8666666666666667
23029,0.4666666666666667
23030,0.6
23031,0.0
23032,0.0
23033,0.4
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.2
23039,0.3333333333333333
23040,0.2
23041,0.8666666666666667
23042,0.0
23043,0.8666666666666667
23044,0.6
23045,0.6
23046,0.06666666666666667
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.06666666666666667
23055,0.06666666666666667
23056,0.0
23057,0.13333333333333333
23058,0.4
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.06666666666666667
23067,1.0
23068,0.2
23069,0.3333333333333333
23070,0.0
23071,0.0
23072,0.0
23073,0.06666666666666667
23074,0.06666666666666667
23075,0.06666666666666667
23076,0.6666666666666666
23077,0.13333333333333333
23078,0.0
23079,0.4
23080,0.06666666666666667
23081,0.4666666666666667
23082,0.06666666666666667
23083,0.8666666666666667
23084,0.0
23085,0.0
23086,0.3333333333333333
23087,0.0
23088,0.9333333333333333
23089,0.2
23090,0.06666666666666667
23091,0.0
23092,0.26666666666666666
23093,0.06666666666666667
23094,0.0
23095,0.3333333333333333
23096,0.2
23097,0.4666666666666667
23098,0.0
23099,0.3333333333333333
23100,0.06666666666666667
23101,0.0
23102,0.7333333333333333
23103,0.0
23104,0.0
23105,0.4666666666666667
23106,0.06666666666666667
23107,0.06666666666666667
23108,0.4666666666666667
23109,0.26666666666666666
23110,0.4666666666666667
23111,0.0
23112,0.0
23113,0.0
23114,0.06666666666666667
23115,0.2
23116,0.26666666666666666
23117,0.0
23118,0.0
23119,0.0
23120,0.6666666666666666
23121,0.0
23122,0.26666666666666666
23123,0.13333333333333333
23124,0.6
23125,0.26666666666666666
23126,0.13333333333333333
23127,0.4666666666666667
23128,0.2
23129,0.0
23130,0.0
23131,0.2
23132,0.7333333333333333
23133,0.7333333333333333
23134,0.0
23135,0.0
23136,0.06666666666666667
23137,0.0
23138,0.0
23139,0.26666666666666666
23140,0.06666666666666667
23141,0.06666666666666667
23142,0.0
23143,0.26666666666666666
23144,0.13333333333333333
23145,0.2
23146,0.0
23147,0.0
23148,0.6666666666666666
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.0
23156,0.0
23157,0.0
23158,0.5333333333333333
23159,0.3333333333333333
23160,0.06666666666666667
23161,0.0
23162,0.26666666666666666
23163,0.2
23164,0.6666666666666666
23165,0.4666666666666667
23166,0.13333333333333333
23167,0.0
23168,0.06666666666666667
23169,0.2
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.06666666666666667
23175,0.0
23176,0.3333333333333333
23177,0.0
23178,0.0
23179,0.26666666666666666
23180,0.0
23181,0.0
23182,0.0
23183,0.06666666666666667
23184,0.4
23185,0.06666666666666667
23186,0.13333333333333333
23187,0.3333333333333333
23188,0.13333333333333333
23189,0.13333333333333333
23190,0.2
23191,0.0
23192,0.26666666666666666
23193,0.06666666666666667
23194,0.0
23195,0.2
23196,0.0
23197,0.0
23198,0.06666666666666667
23199,0.0
23200,0.06666666666666667
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23206,0.3333333333333333
23207,0.06666666666666667
23208,0.0
23209,0.0
23210,0.0
23211,0.06666666666666667
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.8
23217,0.6
23218,0.0
23219,0.06666666666666667
23220,0.0
23221,0.0
23222,0.06666666666666667
23223,0.6666666666666666
23224,0.0
23225,0.0
23226,0.06666666666666667
23227,0.13333333333333333
23228,0.06666666666666667
23229,0.0
23230,0.06666666666666667
23231,0.06666666666666667
23232,0.0
23233,0.5333333333333333
23234,0.4
23235,0.4
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.06666666666666667
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.06666666666666667
23248,0.8
23249,0.0
23250,0.0
23251,0.0
23252,0.7333333333333333
23253,0.9333333333333333
23254,0.06666666666666667
23255,0.0
23256,0.7333333333333333
23257,0.06666666666666667
23258,0.3333333333333333
23259,0.06666666666666667
23260,0.06666666666666667
23261,0.0
23262,0.06666666666666667
23263,0.8
23264,0.0
23265,0.26666666666666666
23266,0.06666666666666667
23267,0.06666666666666667
23268,0.0
23269,0.5333333333333333
23270,0.0
23271,0.4
23272,0.13333333333333333
23273,0.0
23274,0.0
23275,0.4
23276,0.0
23277,0.6666666666666666
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.6
23283,0.4
23284,0.0
23285,0.0
23286,0.06666666666666667
23287,0.06666666666666667
23288,0.0
23289,0.0
23290,0.0
23291,0.3333333333333333
23292,0.2
23293,0.0
23294,0.0
23295,1.0
23296,0.13333333333333333
23297,0.0
23298,0.0
23299,0.0
23300,0.13333333333333333
23301,0.3333333333333333
23302,0.0
23303,0.5333333333333333
23304,0.0
23305,0.0
23306,0.8
23307,0.7333333333333333
23308,0.5333333333333333
23309,0.5333333333333333
23310,0.0
23311,0.2
23312,0.06666666666666667
23313,0.0
23314,0.2
23315,0.13333333333333333
23316,0.26666666666666666
23317,0.0
23318,0.06666666666666667
23319,0.13333333333333333
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.06666666666666667
23327,0.0
23328,0.0
23329,0.0
23330,0.2
23331,0.0
23332,0.0
23333,0.06666666666666667
23334,0.8666666666666667
23335,0.6666666666666666
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.2
23341,0.3333333333333333
23342,0.0
23343,0.06666666666666667
23344,0.0
23345,0.4
23346,0.0
23347,0.0
23348,0.06666666666666667
23349,0.0
23350,0.0
23351,0.06666666666666667
23352,0.3333333333333333
23353,0.0
23354,0.0
23355,0.4666666666666667
23356,0.0
23357,0.06666666666666667
23358,0.2
23359,0.2
23360,0.0
23361,0.0
23362,0.0
23363,0.06666666666666667
23364,0.0
23365,0.0
23366,0.13333333333333333
23367,0.0
23368,0.0
23369,0.4666666666666667
23370,0.0
23371,0.0
23372,0.0
23373,0.8666666666666667
23374,0.4
23375,0.2
23376,0.8
23377,0.0
23378,0.0
23379,0.26666666666666666
23380,0.0
23381,0.0
23382,0.4
23383,0.0
23384,0.7333333333333333
23385,0.0
23386,0.13333333333333333
23387,0.0
23388,0.13333333333333333
23389,0.0
23390,0.8
23391,0.6
23392,0.0
23393,0.6
23394,0.13333333333333333
23395,0.6666666666666666
23396,1.0
23397,0.0
23398,0.0
23399,0.8
23400,0.0
23401,0.0
23402,0.4666666666666667
23403,0.4666666666666667
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.06666666666666667
23409,0.9333333333333333
23410,0.6
23411,0.7333333333333333
23412,0.0
23413,0.06666666666666667
23414,0.0
23415,0.06666666666666667
23416,0.26666666666666666
23417,0.0
23418,0.06666666666666667
23419,0.13333333333333333
23420,0.06666666666666667
23421,1.0
23422,0.06666666666666667
23423,0.3333333333333333
23424,0.0
23425,0.4666666666666667
23426,0.0
23427,0.26666666666666666
23428,0.0
23429,0.0
23430,0.6
23431,0.4
23432,0.5333333333333333
23433,0.26666666666666666
23434,0.0
23435,0.13333333333333333
23436,0.0
23437,0.06666666666666667
23438,0.13333333333333333
23439,0.0
23440,0.0
23441,0.0
23442,0.26666666666666666
23443,0.06666666666666667
23444,0.06666666666666667
23445,0.0
23446,0.2
23447,0.0
23448,0.0
23449,0.06666666666666667
23450,0.5333333333333333
23451,0.0
23452,0.0
23453,0.13333333333333333
23454,0.6666666666666666
23455,0.0
23456,0.06666666666666667
23457,0.0
23458,0.0
23459,0.6
23460,0.0
23461,0.6666666666666666
23462,1.0
23463,0.06666666666666667
23464,0.0
23465,0.4
23466,0.13333333333333333
23467,0.4
23468,0.0
23469,0.06666666666666667
23470,0.0
23471,0.2
23472,0.0
23473,0.4
23474,0.06666666666666667
23475,0.06666666666666667
23476,0.2
23477,0.8
23478,0.13333333333333333
23479,0.06666666666666667
23480,0.8666666666666667
23481,0.6666666666666666
23482,0.0
23483,0.0
23484,0.2
23485,0.0
23486,0.4666666666666667
23487,0.5333333333333333
23488,0.0
23489,0.26666666666666666
23490,0.6
23491,0.0
23492,0.0
23493,0.0
23494,0.5333333333333333
23495,0.8
23496,0.26666666666666666
23497,0.26666666666666666
23498,0.06666666666666667
23499,0.0
23500,0.3333333333333333
23501,0.2
23502,0.0
23503,0.06666666666666667
23504,0.2
23505,0.0
23506,0.4
23507,0.0
23508,0.0
23509,0.0
23510,0.06666666666666667
23511,0.0
23512,0.8666666666666667
23513,0.8
23514,0.0
23515,0.4666666666666667
23516,0.0
23517,0.0
23518,0.2
23519,0.0
23520,0.06666666666666667
23521,0.0
23522,0.3333333333333333
23523,0.26666666666666666
23524,0.0
23525,0.26666666666666666
23526,0.0
23527,0.0
23528,0.06666666666666667
23529,0.06666666666666667
23530,0.13333333333333333
23531,0.13333333333333333
23532,0.0
23533,0.5333333333333333
23534,0.4666666666666667
23535,0.0
23536,0.0
23537,0.0
23538,0.06666666666666667
23539,0.06666666666666667
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.4666666666666667
23545,0.0
23546,0.0
23547,0.0
23548,0.2
23549,0.0
23550,0.0
23551,0.06666666666666667
23552,0.6666666666666666
23553,0.0
23554,0.0
23555,0.0
23556,0.5333333333333333
23557,0.13333333333333333
23558,0.0
23559,0.0
23560,0.4666666666666667
23561,0.0
23562,0.4666666666666667
23563,0.5333333333333333
23564,0.6
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.13333333333333333
23571,0.0
23572,0.06666666666666667
23573,0.0
23574,0.7333333333333333
23575,0.0
23576,0.06666666666666667
23577,0.06666666666666667
23578,0.8
23579,0.06666666666666667
23580,0.2
23581,0.06666666666666667
23582,0.2
23583,0.0
23584,0.3333333333333333
23585,0.06666666666666667
23586,0.0
23587,0.5333333333333333
23588,0.0
23589,0.06666666666666667
23590,0.6666666666666666
23591,0.3333333333333333
23592,0.6
23593,0.4666666666666667
23594,0.26666666666666666
23595,0.0
23596,0.0
23597,0.26666666666666666
23598,0.0
23599,0.06666666666666667
23600,0.0
23601,0.13333333333333333
23602,0.06666666666666667
23603,0.2
23604,0.0
23605,0.2
23606,0.0
23607,0.6
23608,0.06666666666666667
23609,0.3333333333333333
23610,0.7333333333333333
23611,1.0
23612,0.0
23613,0.0
23614,0.8
23615,0.0
23616,0.6
23617,0.0
23618,0.0
23619,0.6666666666666666
23620,0.0
23621,0.06666666666666667
23622,0.0
23623,0.06666666666666667
23624,0.26666666666666666
23625,0.0
23626,0.0
23627,0.0
23628,0.13333333333333333
23629,0.06666666666666667
23630,0.6666666666666666
23631,0.9333333333333333
23632,0.26666666666666666
23633,0.4
23634,0.2
23635,0.06666666666666667
23636,0.6666666666666666
23637,0.6666666666666666
23638,0.06666666666666667
23639,0.13333333333333333
23640,0.4
23641,0.13333333333333333
23642,0.0
23643,0.2
23644,0.5333333333333333
23645,0.2
23646,0.2
23647,0.06666666666666667
23648,0.0
23649,0.13333333333333333
23650,1.0
23651,0.13333333333333333
23652,0.06666666666666667
23653,0.0
23654,0.0
23655,0.0
23656,0.4
23657,0.06666666666666667
23658,0.4666666666666667
23659,0.06666666666666667
23660,0.0
23661,0.0
23662,0.0
23663,0.2
23664,0.0
23665,0.0
23666,0.0
23667,0.0
23668,0.9333333333333333
23669,0.3333333333333333
23670,0.2
23671,0.06666666666666667
23672,0.13333333333333333
23673,0.0
23674,0.5333333333333333
23675,0.0
23676,0.0
23677,0.06666666666666667
23678,0.06666666666666667
23679,0.3333333333333333
23680,0.0
23681,0.8666666666666667
23682,0.0
23683,0.8
23684,0.0
23685,0.0
23686,0.6
23687,0.06666666666666667
23688,0.6
23689,0.06666666666666667
23690,0.06666666666666667
23691,0.6
23692,0.0
23693,0.0
23694,0.4666666666666667
23695,0.0
23696,0.0
23697,0.0
23698,0.2
23699,0.0
23700,0.0
23701,0.0
23702,0.0
23703,0.0
23704,0.0
23705,0.0
23706,0.06666666666666667
23707,0.13333333333333333
23708,0.0
23709,0.2
23710,0.0
23711,0.06666666666666667
23712,0.06666666666666667
23713,0.0
23714,0.0
23715,0.0
23716,0.5333333333333333
23717,0.0
23718,0.0
23719,0.4
23720,0.0
23721,0.0
23722,0.3333333333333333
23723,0.0
23724,0.7333333333333333
23725,0.4666666666666667
23726,0.06666666666666667
23727,0.0
23728,0.0
23729,0.6
23730,0.0
23731,0.0
23732,0.06666666666666667
23733,0.13333333333333333
23734,0.0
23735,0.0
23736,0.3333333333333333
23737,0.0
23738,0.5333333333333333
23739,0.0
23740,0.13333333333333333
23741,0.0
23742,0.0
23743,0.06666666666666667
23744,0.06666666666666667
23745,0.3333333333333333
23746,0.6
23747,0.0
23748,0.13333333333333333
23749,0.0
23750,0.06666666666666667
23751,0.0
23752,0.6
23753,0.0
23754,0.4666666666666667
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.26666666666666666
23761,0.0
23762,0.06666666666666667
23763,0.0
23764,0.4
23765,0.06666666666666667
23766,0.06666666666666667
23767,0.0
23768,0.0
23769,0.5333333333333333
23770,0.0
23771,0.8
23772,0.0
23773,0.0
23774,0.3333333333333333
23775,0.13333333333333333
23776,0.26666666666666666
23777,0.7333333333333333
23778,0.6666666666666666
23779,0.9333333333333333
23780,0.26666666666666666
23781,0.06666666666666667
23782,0.06666666666666667
23783,0.0
23784,0.0
23785,0.4
23786,0.0
23787,0.2
23788,0.06666666666666667
23789,0.6666666666666666
23790,0.6666666666666666
23791,0.0
23792,0.0
23793,0.0
23794,0.4666666666666667
23795,0.0
23796,0.13333333333333333
23797,0.2
23798,0.5333333333333333
23799,0.06666666666666667
23800,0.7333333333333333
23801,0.0
23802,0.6
23803,0.06666666666666667
23804,0.0
23805,0.0
23806,0.0
23807,0.06666666666666667
23808,0.7333333333333333
23809,0.0
23810,0.0
23811,0.06666666666666667
23812,0.3333333333333333
23813,0.13333333333333333
23814,0.0
23815,0.4666666666666667
23816,0.0
23817,0.06666666666666667
23818,0.0
23819,0.06666666666666667
23820,0.4
23821,0.0
23822,0.0
23823,0.0
23824,0.8
23825,0.0
23826,0.0
23827,0.06666666666666667
23828,0.5333333333333333
23829,0.06666666666666667
23830,0.06666666666666667
23831,0.4666666666666667
23832,0.4
23833,0.13333333333333333
23834,0.26666666666666666
23835,0.06666666666666667
23836,0.0
23837,0.13333333333333333
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.4
23843,0.7333333333333333
23844,0.0
23845,0.5333333333333333
23846,0.06666666666666667
23847,0.0
23848,0.13333333333333333
23849,0.0
23850,0.2
23851,0.5333333333333333
23852,0.0
23853,0.13333333333333333
23854,0.06666666666666667
23855,0.0
23856,0.06666666666666667
23857,0.0
23858,0.4
23859,0.8666666666666667
23860,0.0
23861,0.06666666666666667
23862,0.0
23863,0.26666666666666666
23864,0.0
23865,0.06666666666666667
23866,0.0
23867,0.06666666666666667
23868,0.06666666666666667
23869,0.13333333333333333
23870,0.13333333333333333
23871,0.2
23872,0.06666666666666667
23873,0.06666666666666667
23874,0.26666666666666666
23875,0.0
23876,0.5333333333333333
23877,0.0
23878,0.0
23879,0.06666666666666667
23880,0.4
23881,0.0
23882,0.0
23883,0.8
23884,0.0
23885,0.0
23886,0.7333333333333333
23887,0.26666666666666666
23888,0.0
23889,0.06666666666666667
23890,0.0
23891,0.13333333333333333
23892,0.2
23893,0.0
23894,0.0
23895,0.06666666666666667
23896,0.06666666666666667
23897,0.06666666666666667
23898,0.06666666666666667
23899,0.0
23900,0.0
23901,0.0
23902,0.7333333333333333
23903,0.0
23904,0.0
23905,0.4666666666666667
23906,0.0
23907,0.5333333333333333
23908,0.06666666666666667
23909,0.0
23910,0.0
23911,0.13333333333333333
23912,0.0
23913,0.0
23914,0.2
23915,0.0
23916,0.0
23917,0.06666666666666667
23918,0.0
23919,0.0
23920,0.0
23921,0.8
23922,0.6
23923,0.0
23924,0.3333333333333333
23925,0.26666666666666666
23926,0.06666666666666667
23927,0.0
23928,0.0
23929,0.6666666666666666
23930,0.0
23931,0.4
23932,0.26666666666666666
23933,0.0
23934,0.06666666666666667
23935,0.13333333333333333
23936,0.26666666666666666
23937,0.26666666666666666
23938,0.0
23939,0.0
23940,0.0
23941,0.06666666666666667
23942,0.0
23943,0.06666666666666667
23944,0.13333333333333333
23945,0.4666666666666667
23946,0.3333333333333333
23947,0.0
23948,0.0
23949,0.0
23950,0.4666666666666667
23951,0.6
23952,0.0
23953,0.0
23954,0.0
23955,0.5333333333333333
23956,0.2
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.8
23962,0.4666666666666667
23963,0.9333333333333333
23964,0.0
23965,0.26666666666666666
23966,0.06666666666666667
23967,0.7333333333333333
23968,0.5333333333333333
23969,0.3333333333333333
23970,0.06666666666666667
23971,0.0
23972,0.5333333333333333
23973,0.4
23974,0.3333333333333333
23975,0.0
23976,0.0
23977,0.06666666666666667
23978,0.6666666666666666
23979,0.3333333333333333
23980,0.0
23981,0.8666666666666667
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.06666666666666667
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.06666666666666667
23995,0.7333333333333333
23996,0.0
23997,0.06666666666666667
23998,0.06666666666666667
23999,0.06666666666666667
24000,0.3333333333333333
24001,0.2
24002,0.4
24003,0.06666666666666667
24004,0.0
24005,0.6
24006,0.4
24007,0.4
24008,0.13333333333333333
24009,0.06666666666666667
24010,0.5333333333333333
24011,0.0
24012,0.0
24013,0.26666666666666666
24014,0.0
24015,0.26666666666666666
24016,0.0
24017,0.06666666666666667
24018,0.4
24019,0.0
24020,0.06666666666666667
24021,0.06666666666666667
24022,0.06666666666666667
24023,0.13333333333333333
24024,0.6
24025,0.2
24026,0.0
24027,0.5333333333333333
24028,0.0
24029,0.0
24030,0.0
24031,0.8
24032,0.7333333333333333
24033,0.26666666666666666
24034,0.06666666666666667
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.06666666666666667
24040,0.0
24041,0.06666666666666667
24042,0.0
24043,0.5333333333333333
24044,0.0
24045,0.4
24046,0.0
24047,0.4
24048,0.4666666666666667
24049,0.0
24050,0.5333333333333333
24051,0.0
24052,0.8666666666666667
24053,0.13333333333333333
24054,0.0
24055,0.0
24056,0.4
24057,0.06666666666666667
24058,0.06666666666666667
24059,0.0
24060,0.3333333333333333
24061,0.6666666666666666
24062,0.3333333333333333
24063,0.0
24064,0.0
24065,0.06666666666666667
24066,0.0
24067,0.0
24068,0.0
24069,0.4666666666666667
24070,0.4
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.0
24076,0.0
24077,0.06666666666666667
24078,0.0
24079,0.0
24080,0.0
24081,0.3333333333333333
24082,0.06666666666666667
24083,0.0
24084,0.0
24085,0.06666666666666667
24086,0.2
24087,0.13333333333333333
24088,0.0
24089,0.0
24090,0.26666666666666666
24091,0.2
24092,0.3333333333333333
24093,0.7333333333333333
24094,0.6666666666666666
24095,0.3333333333333333
24096,0.0
24097,0.26666666666666666
24098,0.13333333333333333
24099,0.13333333333333333
24100,0.0
24101,0.0
24102,0.0
24103,0.5333333333333333
24104,0.4666666666666667
24105,0.0
24106,0.0
24107,0.8666666666666667
24108,0.2
24109,0.06666666666666667
24110,0.26666666666666666
24111,0.0
24112,0.0
24113,0.8666666666666667
24114,0.4666666666666667
24115,0.3333333333333333
24116,0.6666666666666666
24117,0.0
24118,0.0
24119,0.0
24120,0.8
24121,0.0
24122,0.0
24123,0.0
24124,0.06666666666666667
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.0
24130,0.0
24131,0.0
24132,0.0
24133,0.2
24134,0.0
24135,0.13333333333333333
24136,0.13333333333333333
24137,0.13333333333333333
24138,0.0
24139,0.4666666666666667
24140,0.0
24141,0.9333333333333333
24142,0.0
24143,0.0
24144,0.0
24145,0.6
24146,0.26666666666666666
24147,0.7333333333333333
24148,0.06666666666666667
24149,0.0
24150,0.26666666666666666
24151,0.0
24152,0.3333333333333333
24153,0.06666666666666667
24154,0.13333333333333333
24155,0.0
24156,0.3333333333333333
24157,0.2
24158,0.0
24159,0.0
24160,0.0
24161,0.0
24162,0.4
24163,0.06666666666666667
24164,0.0
24165,0.8
24166,0.6
24167,0.06666666666666667
24168,0.0
24169,0.06666666666666667
24170,0.26666666666666666
24171,0.0
24172,0.7333333333333333
24173,0.0
24174,0.4
24175,0.6666666666666666
24176,0.2
24177,0.7333333333333333
24178,0.6
24179,0.2
24180,0.26666666666666666
24181,0.4666666666666667
24182,0.0
24183,1.0
24184,0.0
24185,0.06666666666666667
24186,0.8666666666666667
24187,0.4666666666666667
24188,0.0
